method,seed,K,stage,task,task_idx,bal_acc,acc,jaccard,action_kl,sel_utility,eps_optimal_mass,normalized_regret,random_ref,n_test,wall_s,requested,torch_version,cuda_available,mps_available,mps_fallback,resolved_device,run_tag,git_commit,hostname,command,dataset,order,gate_v034_role
proj_distill,0,2,1,esca,1,0.9375,0.9333,1.0,0.0,0.0259,0.7337,0.1108,0.8714,15,9.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,2,2,esca,1,0.9375,0.9333,0.1556,0.0223,0.0201,0.7426,0.108,0.8714,15,136.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,2,2,lung,2,0.8252,0.8211,1.0,-0.0,-0.0064,0.6212,0.1411,0.8114,95,137.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,2,3,esca,1,0.9375,0.9333,0.1333,0.0357,0.2132,0.7378,0.1083,0.8714,15,235.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,2,3,lung,2,0.8157,0.8105,0.2211,0.0163,-0.0562,0.6112,0.1469,0.8114,95,236.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,2,3,rcc,3,0.9509,0.9474,1.0,-0.0,0.372,0.803,0.0768,0.9133,76,236.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,2,4,esca,1,0.9375,0.9333,0.0889,0.0347,0.1424,0.7335,0.1113,0.8714,15,361.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,2,4,lung,2,0.8769,0.8737,0.1333,0.0308,0.0975,0.6201,0.1438,0.8114,95,362.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,2,4,rcc,3,0.9407,0.9342,0.1491,0.0123,0.3652,0.8032,0.0765,0.9133,76,362.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,2,4,brca,4,0.8745,0.9247,1.0,-0.0,0.1384,0.6619,0.1166,0.7009,93,363.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,4,1,esca,1,0.875,0.8667,1.0,-0.0,-0.0328,0.7293,0.1137,0.8179,15,19.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,4,2,esca,1,0.9375,0.9333,0.0603,0.0068,0.0007,0.7328,0.1132,0.8179,15,257.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,4,2,lung,2,0.8443,0.8421,1.0,-0.0,-0.0428,0.6354,0.1301,0.8236,95,259.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,4,3,esca,1,0.9375,0.9333,0.0889,0.0147,-0.0237,0.7356,0.1123,0.8179,15,441.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,4,3,lung,2,0.815,0.8105,0.4952,0.0071,0.0072,0.6356,0.1306,0.8236,95,443.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,4,3,rcc,3,0.9426,0.9474,1.0,-0.0,0.1748,0.7627,0.0893,0.9355,76,445.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,4,4,esca,1,0.9375,0.9333,0.0508,0.0126,0.0266,0.7348,0.1117,0.8179,15,701.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,4,4,lung,2,0.815,0.8105,0.2812,0.0129,-0.0697,0.6337,0.1314,0.8236,95,703.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,4,4,rcc,3,0.9611,0.9605,0.2985,0.0032,0.1784,0.7622,0.0897,0.9355,76,704.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,0,4,4,brca,4,0.8482,0.914,1.0,-0.0,0.0678,0.6159,0.1269,0.705,93,706.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,1,1,esca,1,0.875,0.8667,1.0,-0.0,-0.3416,0.7714,0.105,0.8018,15,7.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,1,2,esca,1,0.9375,0.9333,0.0,0.0541,-0.2702,0.7749,0.1049,0.8018,15,84.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,1,2,lung,2,0.8762,0.8737,1.0,-0.0,0.1458,0.6908,0.1271,0.771,95,85.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,1,3,esca,1,0.875,0.8667,0.0667,0.0654,-0.1668,0.7871,0.1,0.8018,15,143.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,1,3,lung,2,0.8341,0.8316,0.4842,0.0477,0.0392,0.6786,0.134,0.771,95,144.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,1,3,rcc,3,0.9796,0.9737,1.0,-0.0,0.8926,0.8186,0.0708,0.9035,76,144.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,1,4,esca,1,0.9375,0.9333,0.1333,0.0985,0.022,0.7707,0.1046,0.8018,15,215.5,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,1,4,lung,2,0.8347,0.8316,0.2632,0.0765,0.0252,0.6777,0.1351,0.771,95,216.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,1,4,rcc,3,0.9611,0.9605,0.25,0.037,0.8715,0.8081,0.0732,0.9035,76,216.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,1,4,brca,4,0.8549,0.9247,1.0,-0.0,0.2787,0.6643,0.1269,0.68,93,217.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,2,1,esca,1,1.0,1.0,1.0,0.0,0.3363,0.7242,0.1154,0.8464,15,14.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,2,2,esca,1,1.0,1.0,0.1333,0.0186,0.345,0.7407,0.1081,0.8464,15,152.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,2,2,lung,2,0.8647,0.8632,1.0,-0.0,0.0838,0.5768,0.1497,0.7828,95,153.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,2,3,esca,1,0.9375,0.9333,0.0444,0.0282,0.0743,0.7429,0.1094,0.8464,15,255.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,2,3,lung,2,0.8565,0.8526,0.2561,0.0269,0.0887,0.5623,0.1566,0.7828,95,256.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,2,3,rcc,3,0.9713,0.9737,1.0,-0.0,0.4414,0.7618,0.086,0.8859,76,257.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,2,4,esca,1,0.9375,0.9333,0.0889,0.0411,0.2653,0.7378,0.1135,0.8464,15,377.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,2,4,lung,2,0.815,0.8105,0.1789,0.0404,0.1127,0.5669,0.1572,0.7828,95,378.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,2,4,rcc,3,0.9713,0.9737,0.2193,0.0139,0.4471,0.7707,0.0827,0.8859,76,379.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,2,4,brca,4,0.894,0.9247,1.0,0.0,0.1654,0.6145,0.1327,0.7008,93,380.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,4,1,esca,1,0.9375,0.9333,1.0,-0.0,-0.0838,0.6444,0.1442,0.8857,15,16.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,4,2,esca,1,0.8661,0.8667,0.1416,0.0074,-0.16,0.651,0.1416,0.8857,15,251.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,4,2,lung,2,0.8627,0.8632,1.0,-0.0,0.0569,0.6147,0.1322,0.8484,95,253.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,4,3,esca,1,0.9375,0.9333,0.2133,0.0159,-0.0619,0.653,0.1418,0.8857,15,441.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,4,3,lung,2,0.8654,0.8632,0.1573,0.0064,0.0685,0.6148,0.1332,0.8484,95,443.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,4,3,rcc,3,0.963,0.9737,1.0,-0.0,0.2122,0.7408,0.0953,0.9261,76,445.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,4,4,esca,1,0.8661,0.8667,0.1111,0.0161,-0.0324,0.6556,0.139,0.8857,15,674.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,4,4,lung,2,0.864,0.8632,0.1038,0.0145,0.05,0.618,0.1327,0.8484,95,676.0,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,4,4,rcc,3,0.9342,0.9474,0.1648,0.0061,0.1724,0.7464,0.0927,0.9261,76,677.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,1,4,4,brca,4,0.9203,0.9355,1.0,-0.0,0.0907,0.6009,0.1328,0.7939,93,679.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,1,1,esca,1,0.875,0.8667,1.0,0.0,-0.2449,0.7798,0.0954,0.8679,15,5.2,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,1,2,esca,1,0.9375,0.9333,0.2667,0.0514,0.5958,0.8179,0.0778,0.8679,15,68.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,1,2,lung,2,0.8654,0.8632,1.0,-0.0,-0.0662,0.6865,0.1342,0.7639,95,69.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,1,3,esca,1,0.9375,0.9333,0.2,0.0616,0.6124,0.8058,0.0852,0.8679,15,122.9,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,1,3,lung,2,0.8558,0.8526,0.4316,0.0402,-0.0988,0.6837,0.1366,0.7639,95,123.6,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,1,3,rcc,3,0.9592,0.9474,1.0,-0.0,0.8444,0.8109,0.0728,0.8511,76,124.1,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,1,4,esca,1,0.9375,0.9333,0.0667,0.0996,0.5716,0.7836,0.0895,0.8679,15,192.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,1,4,lung,2,0.8571,0.8526,0.2526,0.1152,0.0008,0.6792,0.1401,0.7639,95,193.3,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,1,4,rcc,3,0.9407,0.9342,0.2632,0.0343,0.819,0.798,0.0766,0.8511,76,193.7,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,1,4,brca,4,0.7429,0.871,1.0,-0.0,0.171,0.6795,0.1223,0.6575,93,194.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,2,1,esca,1,0.9375,0.9333,1.0,0.0,0.0808,0.7498,0.1058,0.8393,15,9.8,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,2,2,esca,1,0.9375,0.9333,0.1333,0.0211,-0.1434,0.7498,0.1083,0.8393,15,130.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
proj_distill,2,2,2,lung,2,0.8565,0.8526,1.0,0.0,0.0461,0.6377,0.1353,0.7886,95,131.4,mps,2.12.0,False,True,1,mps,gate_v034_dev_20260816T154548Z,a5e5311449eb89e4fc8d411b4e23a64e68b44356,aaron-mac.local,scripts/run_gate_v034.py --device mps --tag gate_v034_dev_20260816T154548Z --resume,can,main,dev_candidate
